ID,item_cnt_month
12868,1.0542982
12869,1.0373565
12870,1.0373565
12871,1.0180254
12872,1.0542982
12873,1.0662614
12874,1.0650823
12875,1.0650823
12876,0.9952445
12877,1.029498
12878,1.2065641
12879,1.0396001
12880,1.0396001
12881,1.0396001
12882,1.0396001
12883,1.0396001
12884,1.0662363
12885,1.0650573
12886,1.0556964
12887,1.0556964
12888,1.0542661
12889,1.0542661
12890,1.0554452
12891,1.0179933
12892,1.0179933
12893,1.0179933
12894,1.0373244
12895,1.0397474
12896,0.9962846
12897,1.053542
12898,1.0985548
12899,1.0914524
12900,1.0914524
12901,1.0406404
12902,1.0898045
12903,1.0971119
12904,1.0477669
12905,1.0394635
12906,1.0394635
12907,1.0360045
12908,1.0360045
12909,1.0803252
12910,1.0398161
12911,1.0398161
12912,1.0398161
12913,1.0398161
12914,1.0936501
12915,0.9863205
12916,1.0076365
12917,1.0148824
12918,0.9863205
12919,1.0148824
12920,1.0147634
12921,1.00312
12922,1.0179558
12923,1.0335534
12924,1.2436938
12925,1.0691056
12926,1.0691056
12927,1.0702847
12928,1.0391947
12929,1.0391947
12930,1.0463214
12931,1.0521976
12932,1.0791663
12933,1.0140586
12934,1.0114532
12935,1.0106056
12936,1.0490413
12937,1.0323597
12938,1.0076237
12939,1.0097483
12940,1.0100466
12941,1.0100466
12942,1.0100466
12943,1.0286063
12944,1.0097483
12945,1.0076237
12946,0.99955034
12947,0.9882927
12948,1.0215107
12949,1.0097483
12950,1.0069476
12951,0.9816736
12952,1.0174135
12953,1.0126832
12954,1.0069476
12955,1.0126832
12956,1.0043797
12957,0.9979323
12958,1.0172257
12959,1.0126832
12960,1.0184116
12961,1.0101082
12962,1.0069476
12963,1.0009029
12964,1.0249472
12965,1.0159686
12966,1.023775
12967,0.99388576
12968,1.0132167
12969,1.0132167
12970,1.007169
12971,1.0425495
12972,1.0425565
12973,1.0437355
12974,1.0437355
12975,1.0297035
12976,1.0307941
12977,1.0344212
12978,1.0283735
12979,1.0344212
12980,1.0436012
12981,1.0339515
12982,1.0057173
12983,1.0060217
12984,0.9893493
12985,1.0360045
12986,1.0449243
12987,1.0384276
12988,1.0384276
12989,1.0287558
12990,1.0033438
12991,1.0020819
12992,0.9885708
12993,1.0131917
12994,1.010771
12995,1.0086242
12996,1.0226812
12997,0.95096076
12998,1.014411
12999,1.0054002
13000,1.0373538
13001,1.0813668
13002,1.4528322
13003,1.0257994
13004,1.0375587
13005,1.033587
13006,0.98048776
13007,1.0113938
13008,1.2482811
13009,1.0132538
13010,1.0517933
13011,1.0397768
13012,1.045279
13013,1.0420713
13014,0.99649787
13015,1.032651
13016,1.0327598
13017,1.0413783
13018,1.1124754
13019,1.1124754
13020,1.0162461
13021,1.048523
13022,1.0207859
13023,0.97110856
13024,0.97110856
13025,0.97111243
13026,0.97111243
13027,1.0060738
13028,0.9984864
13029,0.9984099
13030,1.0737019
13031,1.0436125
13032,1.0043044
13033,1.0047283
13034,1.0047283
13035,1.0047283
13036,1.0043044
13037,1.0035493
13038,1.0043044
13039,1.0149331
13040,1.045279
13041,1.0479492
13042,1.082318
13043,1.082318
13044,1.082318
13045,1.0798131
13046,1.0798131
13047,1.0154469
13048,1.0798131
13049,1.0798131
13050,1.0798131
13051,1.0798131
13052,1.0798131
13053,1.0798131
13054,1.082318
13055,1.0798131
13056,1.0798131
13057,0.99398184
13058,0.99398184
13059,1.0027907
13060,1.006208
13061,1.0448656
13062,0.99955034
13063,0.9919628
13064,0.99645126
13065,0.99645126
13066,1.0029936
13067,1.0029936
13068,0.98437095
13069,0.94762933
13070,0.94762933
13071,0.9813323
13072,0.9738066
13073,1.0113938
13074,0.9700732
13075,0.9700732
13076,1.0035493
13077,1.0421975
13078,1.0331783
13079,1.0427742
13080,1.045279
13081,1.041813
13082,1.045279
13083,0.961594
13084,1.0331783
13085,0.96773016
13086,1.0711784
13087,1.0711784
13088,1.082318
13089,1.0798131
13090,1.0711784
13091,1.0798131
13092,0.9973991
13093,1.006208
13094,0.99955034
13095,0.99955034
13096,0.99955034
13097,0.99645126
13098,0.9935581
13099,0.99645126
13100,0.99645126
13101,1.0029936
13102,1.0029936
13103,1.021775
13104,1.021775
13105,1.0110617
13106,1.0213926
13107,0.9928657
13108,1.0298827
13109,1.0458704
13110,1.136456
13111,1.4088697
13112,1.5027869
13113,1.0936172
13114,1.0947373
13115,1.1355801
13116,1.1397874
13117,1.0936172
13118,1.3816775
13119,1.2011545
13120,1.504347
13121,1.2021155
13122,1.4693327
13123,1.1371402
13124,1.4925871
13125,1.5044158
13126,1.2330183
13127,1.2191173
13128,1.5469966
13129,1.8965644
13130,1.3746452
13131,1.2918236
13132,1.1705034
13133,1.0857297
13134,1.044991
13135,1.044991
13136,1.0662795
13137,1.0662795
13138,1.044991
13139,1.8520529
13140,1.041892
13141,1.0292763
13142,1.1702018
13143,1.5140876
13144,1.1269567
13145,1.045887
13146,1.6868647
13147,1.2968295
13148,1.0281065
13149,1.0670183
13150,1.0124159
13151,1.0124159
13152,1.0158583
13153,1.0592042
13154,1.0816765
13155,1.0106139
13156,0.9980064
13157,1.0284847
13158,1.0208261
13159,1.0358049
13160,1.0302386
13161,1.0679424
13162,1.0679424
13163,1.0867047
13164,1.1425109
13165,1.1425109
13166,1.08546
13167,1.4533329
13168,1.0750098
13169,1.1441398
13170,1.1441398
13171,1.07129
13172,1.05879
13173,1.0682788
13174,1.0275402
13175,1.0669644
13176,1.0638654
13177,1.0429704
13178,1.0277994
13179,1.3233783
13180,1.0705198
13181,1.0430634
13182,1.0430634
13183,1.1221946
13184,1.0210891
13185,1.355912
13186,1.1159446
13187,1.355912
13188,1.4307065
13189,1.1590505
13190,1.1114774
13191,1.1316801
13192,1.1527483
13193,1.0472565
13194,1.0852678
13195,1.0852678
13196,1.0852678
13197,1.1416605
13198,2.926047
13199,2.5728552
13200,2.9098928
13201,2.7181294
13202,2.38704
13203,2.5628178
13204,2.6168077
13205,2.3725586
13206,3.6911829
13207,3.6783056
13208,2.4119864
13209,13.533918
13210,6.357206
13211,12.483959
13212,15.426672
13213,3.1160488
13214,3.1160488
13215,3.054412
13216,2.8598688
13217,3.0106936
13218,9.39886
13219,2.0158114
13220,2.4302015
13221,3.8844042
13222,4.0786967
13223,3.696587
13224,2.6191332
13225,2.6191332
13226,2.6191332
13227,3.1696463
13228,3.1696463
13229,5.3040314
13230,3.5087838
13231,1.0371029
13232,1.0452938
13233,1.0413713
13234,1.0587367
13235,1.0293477
13236,1.0293477
13237,1.0330126
13238,1.0330126
13239,1.1002935
13240,1.0940212
13241,1.076726
13242,1.0755942
13243,1.078286
13244,1.077019
13245,1.1395326
13246,1.1500645
13247,0.94835544
13248,1.0135164
13249,0.89677644
13250,1.0981984
13251,1.0692446
13252,1.0271137
13253,1.0195262
13254,1.0271137
13255,0.96993554
13256,1.020806
13257,1.020806
13258,1.0121896
13259,1.1160574
13260,1.0547719
13261,1.0334773
13262,1.1356821
13263,1.1915996
13264,1.0929514
13265,1.134337
13266,0.9478512
13267,1.0017402
13268,1.1513561
13269,0.9968972
13270,1.104778
13271,1.0629985
13272,1.1616204
13273,1.099751
13274,1.2642819
13275,1.0994694
13276,0.99160993
13277,1.092528
13278,1.2566943
13279,1.108119
13280,1.1267204
13281,1.1721066
13282,1.1435485
13283,1.1818857
13284,1.1585546
13285,1.1451086
13286,0.9935335
13287,1.1258821
13288,1.1238012
13289,1.1215626
13290,1.13573
13291,1.0901704
13292,1.077513
13293,2.3453493
13294,1.1449887
13295,1.0993388
13296,1.1386714
13297,1.3787801
13298,1.8080847
13299,1.9040959
13300,1.4033724
13301,1.3738399
13302,1.3409883
13303,2.068994
13304,2.453632
13305,1.4117234
13306,1.3661337
13307,1.2961303
13308,1.2393515
13309,1.32199
13310,1.4535174
13311,1.5871458
13312,1.4451339
13313,1.6572392
13314,1.4574164
13315,1.5118569
13316,1.3071144
13317,1.3071144
13318,1.5722213
13319,1.0232239
13320,1.085552
13321,1.097537
13322,1.3782644
13323,1.1379287
13324,1.1600507
13325,1.1600507
13326,1.1600507
13327,1.1600507
13328,1.4473138
13329,1.0416362
13330,1.1326413
13331,1.1326413
13332,1.1600507
13333,1.1600507
13334,1.0867496
13335,1.0962251
13336,1.1800233
13337,1.1800233
13338,1.4613518
13339,1.2520356
13340,1.2690117
13341,1.2690117
13342,1.1200638
13343,1.2690117
13344,1.485852
13345,1.1051992
13346,1.266965
13347,1.486892
13348,1.0722184
13349,1.1541046
13350,1.1371285
13351,1.1541046
13352,1.049561
13353,1.2665017
13354,1.1166201
13355,1.4265367
13356,1.1069663
13357,1.4265367
13358,1.0421476
13359,1.1166201
13360,1.4234376
13361,1.1392143
13362,1.4234376
13363,1.1392143
13364,1.1166201
13365,1.0460831
13366,1.122773
13367,1.1277459
13368,1.0442874
13369,1.0574255
13370,0.98405486
13371,0.9163964
13372,1.1098229
13373,1.1340168
13374,1.029972
13375,1.1479795
13376,1.0938438
13377,1.1257076
13378,1.1385038
13379,1.1385038
13380,1.0076506
13381,1.0869606
13382,1.0879043
13383,1.0729883
13384,1.0351572
13385,1.0351572
13386,1.2019913
13387,1.0989583
13388,0.99460423
13389,1.3181044
13390,1.235126
13391,1.2366289
13392,1.2366289
13393,1.2565479
13394,1.3548734
13395,1.242013
13396,1.242013
13397,1.2215044
13398,1.2326304
13399,1.2326304
13400,1.2580487
13401,1.1133516
13402,0.96704483
13403,1.019593
13404,0.93648577
13405,1.0253313
13406,0.99318945
13407,1.000777
13408,0.9480794
13409,0.9081532
13410,0.97159755
13411,1.0253313
13412,1.1279029
13413,1.4693787
13414,1.1255226
13415,1.1282289
13416,1.077584
13417,1.1163822
13418,1.1163822
13419,0.986766
13420,1.0978656
13421,1.1220236
13422,1.1056914
13423,1.0528575
13424,1.1552224
13425,1.2025753
13426,1.0106821
13427,1.0672917
13428,1.0205003
13429,0.9985724
13430,1.0028431
13431,1.0170126
13432,1.0631888
13433,1.2083241
13434,1.1358204
13435,1.2175941
13436,1.0205003
13437,1.0091233
13438,1.0538974
13439,1.2025753
13440,1.2025753
13441,1.0324364
13442,0.9985724
13443,1.0170126
13444,1.118866
13445,1.0036693
13446,1.1432729
13447,1.0831614
13448,1.1730405
13449,1.2651238
13450,1.3054606
13451,1.2106259
13452,1.0681674
13453,1.2272849
13454,1.1202538
13455,1.258376
13456,1.2710836
13457,1.3054606
13458,1.1078415
13459,1.1028264
13460,1.0681674
13461,1.3296047
13462,1.257285
13463,1.2469754
13464,1.3554218
13465,1.13097
13466,1.0973437
13467,1.0990701
13468,1.0901916
13469,0.9913933
13470,1.0462275
13471,1.1783686
13472,1.1432457
13473,1.03145
13474,1.0427577
13475,1.1702193
13476,1.0516013
13477,1.1482704
13478,0.9955688
13479,1.0416423
13480,1.0390375
13481,1.0460672
13482,1.0427577
13483,1.1783686
13484,1.0209217
13485,1.0159464
13486,1.2850074
13487,1.1067705
13488,1.0564767
13489,1.0569582
13490,1.1334634
13491,1.07112
13492,1.0642911
13493,1.014756
13494,1.0217857
13495,0.98783135
13496,0.96294993
13497,1.07112
13498,0.9487804
13499,0.95155716
13500,1.1501875
13501,1.0071685
13502,1.0217857
13503,0.94646025
13504,0.9487804
13505,0.95155716
13506,0.95802903
13507,1.0879643
13508,1.1474209
13509,0.9547273
13510,1.1825355
13511,1.0685623
13512,0.9547273
13513,1.0712684
13514,1.150336
13515,1.0644395
13516,1.150336
13517,1.0644395
13518,1.0186248
13519,0.9771449
13520,0.9692707
13521,1.0906522
13522,1.0350103
13523,1.0193129
13524,1.0375624
13525,0.95408773
13526,1.0885355
13527,1.115541
13528,1.0832989
13529,1.0306551
13530,0.9869207
13531,1.1936183
13532,1.1581712
13533,0.9938017
13534,1.1632277
13535,1.244848
13536,1.2712126
13537,1.5613027
13538,1.2558472
13539,1.2473137
13540,0.9684987
13541,1.2660519
13542,1.2473137
13543,1.2473137
13544,1.2382448
13545,1.3469341
13546,1.3788815
13547,1.6115711
13548,0.8888385
13549,1.2969043
13550,1.3031085
13551,1.2953398
13552,1.3546276
13553,1.3725363
13554,1.348182
13555,1.3546276
13556,1.3725363
13557,1.0909767
13558,1.3586152
13559,1.3586152
13560,1.263393
13561,1.3525566
13562,1.3567364
13563,1.3725363
13564,1.3623962
13565,1.0437715
13566,1.3546276
13567,1.0841978
13568,1.3162547
13569,1.6628108
13570,1.1638514
13571,1.3725363
13572,1.348182
13573,1.386575
13574,1.4096487
13575,1.1142932
13576,1.1421456
13577,1.1186488
13578,1.3516954
13579,1.0922215
13580,1.3822997
13581,1.2837715
13582,1.2873962
13583,1.7733957
13584,1.7733957
13585,1.4708683
13586,1.2384826
13587,1.47934
13588,1.270603
13589,1.1303933
13590,1.1787531
13591,1.3450713
13592,1.1418662
13593,1.4692104
13594,1.4692104
13595,1.4614418
13596,1.4971701
13597,1.1559842
13598,1.1312466
13599,1.2384826
13600,1.4692104
13601,1.4614418
13602,1.4971701
13603,1.1559842
13604,1.2190806
13605,1.47934
13606,2.4372158
13607,1.1330363
13608,1.4346184
13609,1.138557
13610,1.4614418
13611,1.1181358
13612,1.3550003
13613,1.2024753
13614,1.5293012
13615,1.4671637
13616,1.1813176
13617,1.1333039
13618,1.459395
13619,1.4951234
13620,1.4778719
13621,1.3323706
13622,1.3680991
13623,2.3026865
13624,1.4626148
13625,1.3465345
13626,1.3259205
13627,1.0125252
13628,1.3260176
13629,1.0747681
13630,1.0893853
13631,1.3543031
13632,1.3543031
13633,1.3286266
13634,1.3623554
13635,1.3543031
13636,1.3543031
13637,1.3465345
13638,1.3819971
13639,1.4628601
13640,1.3465345
13641,1.6042153
13642,1.149559
13643,1.3623554
13644,1.3465345
13645,1.3870622
13646,1.4951503
13647,1.4951503
13648,1.4873817
13649,1.295869
13650,1.3036823
13651,1.2959137
13652,0.9608041
13653,1.295869
13654,1.2980641
13655,1.3036823
13656,1.2959137
13657,1.3068151
13658,1.0169519
13659,1.0186248
13660,1.2959137
13661,1.3068151
13662,1.2127885
13663,1.0186248
13664,1.0353208
13665,1.2959137
13666,1.3068151
13667,1.6321193
13668,1.295869
13669,1.2959137
13670,1.2959137
13671,0.9692707
13672,1.3065493
13673,1.3036823
13674,1.2959137
13675,1.2943273
13676,1.2943273
13677,1.2943273
13678,1.2865586
13679,1.292905
13680,1.0474731
13681,1.3013766
13682,1.30919
13683,1.637627
13684,1.106633
13685,1.0303668
13686,1.031365
13687,1.30919
13688,1.0431559
13689,1.251581
13690,1.3013766
13691,1.0648613
13692,1.0821564
13693,0.92938256
13694,0.9803516
13695,1.1580985
13696,1.0777988
13697,1.2032392
13698,1.0902531
13699,1.0506418
13700,1.1263459
13701,1.0615387
13702,1.0100708
13703,1.0594506
13704,1.2122567
13705,1.0874157
13706,1.0809771
13707,1.0540917
13708,1.0217139
13709,0.92600965
13710,0.96383256
13711,1.0712146
13712,1.0109653
13713,1.1025183
13714,0.9660466
13715,0.90287733
13716,1.0889409
13717,1.1049541
13718,1.0379575
13719,0.98808134
13720,1.0025156
13721,1.1015654
13722,0.96809936
13723,0.96707517
13724,0.98808134
13725,0.98808134
13726,1.0713842
13727,1.202538
13728,1.1820484
13729,1.0370452
13730,1.0978656
13731,1.097184
13732,1.2142965
13733,1.0751355
13734,1.1463704
13735,1.2312305
13736,1.2191944
13737,0.9936247
13738,1.2254379
13739,1.2142965
13740,1.1796347
13741,1.1553354
13742,1.2617159
13743,1.2806671
13744,1.3248812
13745,1.1350656
13746,1.0800605
13747,1.3248812
13748,1.1340673
13749,1.1328039
13750,1.1613276
13751,1.269955
13752,1.0908055
13753,1.1465132
13754,1.1096627
13755,1.1485227
13756,1.1633924
13757,1.0414581
13758,0.99901676
13759,1.1999494
13760,1.181569
13761,0.9811197
13762,1.1272686
13763,1.0682696
13764,1.0827038
13765,1.0747416
13766,0.9811197
13767,1.1999494
13768,1.1824915
13769,1.5469195
13770,1.0645492
13771,1.1413634
13772,1.181569
13773,1.1324661
13774,1.1413403
13775,1.0835505
13776,1.2257618
13777,1.1350781
13778,1.0284448
13779,1.1350781
13780,1.0783663
13781,1.0977843
13782,1.1350781
13783,1.1350781
13784,1.0284448
13785,1.042879
13786,1.0317541
13787,1.0349168
13788,0.97789824
13789,0.9146721
13790,1.16517
13791,1.1350781
13792,1.00173
13793,1.0430275
13794,1.0059924
13795,1.0216255
13796,1.0430275
13797,1.110738
13798,1.0430275
13799,1.0216255
13800,0.9437859
13801,1.5164858
13802,1.0676799
13803,1.1350781
13804,1.5164858
13805,1.1918235
13806,1.2190206
13807,1.5071307
13808,1.0292813
13809,1.0459771
13810,1.0325906
13811,1.0437155
13812,0.9199794
13813,1.0905452
13814,1.0829577
13815,1.1723349
13816,1.0864384
13817,1.0563213
13818,1.0180228
13819,1.1508847
13820,1.0508628
13821,1.0179543
13822,1.0364285
13823,1.035313
13824,1.0863501
13825,1.0429006
13826,1.000034
13827,0.9512499
13828,1.2023135
13829,1.1961517
13830,1.1172857
13831,1.160209
13832,1.0330516
13833,1.2023135
13834,1.0717111
13835,1.2719648
13836,1.3091174
13837,1.2891493
13838,1.3226097
13839,1.6423845
13840,1.1759125
13841,1.1966668
13842,1.086818
13843,1.1769657
13844,1.1580219
13845,1.1296133
13846,1.0137918
13847,1.1989708
13848,1.1616124
13849,1.1311195
13850,1.1311195
13851,1.1974237
13852,1.1265469
13853,1.1265469
13854,1.0809431
13855,1.0809431
13856,1.0169806
13857,1.2522423
13858,1.0465789
13859,0.95192707
13860,1.1546917
13861,1.2593848
13862,1.0446832
13863,1.2547865
13864,1.1565444
13865,1.1565444
13866,1.5560998
13867,1.1565444
13868,1.1968386
13869,1.1312728
13870,1.10743
13871,1.1312728
13872,1.10743
13873,1.2829778
13874,1.1383326
13875,1.3148417
13876,1.0157833
13877,1.2632143
13878,1.2812399
13879,1.0388744
13880,1.0355375
13881,1.3098776
13882,1.0388744
13883,1.1374141
13884,1.3098776
13885,1.0591866
13886,1.2573984
13887,1.2888484
13888,1.0476832
13889,1.5950035
13890,1.2189792
13891,1.0757763
13892,1.1945872
13893,0.9776397
13894,0.9776397
13895,1.4900281
13896,1.2700527
13897,1.1257123
13898,1.0709664
13899,1.0769131
13900,1.0469371
13901,1.159157
13902,1.0769131
13903,1.039315
13904,1.1226133
13905,0.9745407
13906,1.4890833
13907,0.9924613
13908,1.2422515
13909,1.2852378
13910,1.2250308
13911,1.0931375
13912,1.2250308
13913,1.2250308
13914,1.1228373
13915,1.5257336
13916,1.2532098
13917,1.0310835
13918,1.0534911
13919,1.0616704
13920,1.1531388
13921,1.1496133
13922,1.1695046
13923,1.0724514
13924,1.2339097
13925,1.0192971
13926,0.97983426
13927,1.055397
13928,1.0453086
13929,0.9978999
13930,1.3427387
13931,1.09046
13932,1.2002409
13933,1.1207879
13934,1.0002084
13935,1.0009582
13936,0.9978999
13937,1.4018321
13938,1.1227272
13939,1.0755019
13940,1.0683174
13941,1.1235839
13942,1.1250727
13943,1.1457875
13944,2.3544493
13945,1.0496309
13946,1.0496309
13947,1.0476565
13948,1.0512404
13949,0.9960861
13950,0.9960861
13951,1.1562374
13952,1.1558267
13953,2.3906436
13954,1.4161556
13955,1.1264278
13956,1.120117
13957,1.3712331
13958,1.1466752
13959,1.2895346
13960,2.3906436
13961,1.096418
13962,1.096418
13963,1.2037354
13964,1.0897567
13965,1.2214078
13966,1.143969
13967,1.1644417
13968,1.1338806
13969,2.3906436
13970,1.1033845
13971,1.2037354
13972,1.0897567
13973,1.2214078
13974,2.3906436
13975,1.1203451
13976,1.3950628
13977,1.2098727
13978,1.1189756
13979,1.2325988
13980,1.2331467
13981,1.5304238
13982,1.1830919
13983,1.1525035
13984,1.3381152
13985,1.2659152
13986,1.1204116
13987,1.1569667
13988,1.4378865
13989,1.4855013
13990,1.1914487
13991,1.4587308
13992,1.1422993
13993,1.2144322
13994,1.132534
13995,1.1971722
13996,1.2469852
13997,1.5304238
13998,1.3736596
13999,1.19539
14000,1.1793168
14001,1.2099919
14002,1.5587698
14003,1.1982121
14004,1.2583699
14005,2.5763981
14006,1.1866139
14007,1.3209563
14008,1.3699791
14009,1.1873639
14010,1.2408948
14011,1.1334891
14012,1.0910974
14013,2.3002362
14014,1.0684893
14015,1.0596092
14016,1.1140332
14017,2.3273401
14018,1.0871251
14019,1.0340307
14020,1.0844538
14021,1.0871556
14022,1.1190119
14023,1.0638036
14024,1.1241217
14025,1.1422026
14026,1.1422026
14027,2.3273401
14028,1.0882435
14029,1.0915804
14030,1.1256764
14031,1.0871556
14032,1.1925516
14033,1.0355375
14034,2.3273401
14035,1.2029346
14036,1.1329305
14037,1.1510115
14038,1.1578856
14039,1.4049263
14040,1.0726124
14041,1.219168
14042,1.4430404
14043,1.4430404
14044,1.4582406
14045,1.1409758
14046,1.1320939
14047,1.487784
14048,1.3748975
14049,1.1974323
14050,1.3407924
14051,1.0480464
14052,0.9727961
14053,1.0828749
14054,1.1509309
14055,1.1033475
14056,1.0727865
14057,1.0932591
14058,1.1631098
14059,1.0041713
14060,1.0733429
14061,1.2129889
14062,1.1268816
14063,1.052074
14064,1.1600108
14065,1.0483989
14066,1.0278513
14067,1.3717985
14068,0.9970783
14069,1.2030542
14070,1.3349657
14071,1.0696875
14072,1.1600108
14073,1.0483989
14074,1.0797759
14075,1.0696875
14076,1.1002486
14077,1.0696875
14078,1.0187433
14079,1.0404836
14080,1.3237591
14081,0.9745407
14082,0.9970783
14083,1.0010138
14084,1.2096112
14085,1.3178122
14086,1.1710936
14087,1.313617
14088,1.2141371
14089,1.1140374
14090,1.0631566
14091,1.0574281
14092,1.0587318
14093,1.1731019
14094,1.0594816
14095,1.008161
14096,1.2872546
14097,1.141546
14098,1.1214283
14099,1.423461
14100,1.3746787
14101,1.1283123
14102,1.3329067
14103,1.1190836
14104,1.2588353
14105,1.1702013
14106,1.0732654
14107,1.125591
14108,1.0552431
14109,1.0283731
14110,1.0343933
14111,1.273661
14112,1.047782
14113,1.2244865
14114,1.2750683
14115,1.3585777
14116,1.3585777
14117,1.1826893
14118,4.251707
14119,2.7975066
14120,2.7814457
14121,2.760161
14122,1.2509731
14123,1.1795825
14124,1.2252194
14125,1.3693271
14126,1.3852742
14127,1.3958706
14128,1.4255319
14129,1.3478582
14130,1.2784181
14131,1.2372234
14132,1.2372234
14133,1.2102454
14134,1.3681133
14135,1.196898
14136,1.196898
14137,1.1811676
14138,1.193799
14139,1.193799
14140,1.2017365
14141,1.193799
14142,1.3160939
14143,1.2090769
14144,0.9782101
14145,1.0110195
14146,1.0200386
14147,0.9757871
14148,1.017618
14149,0.98235345
14150,0.98235345
14151,0.98235345
14152,0.98235345
14153,1.0123985
14154,0.978781
14155,1.0154712
14156,1.0530763
14157,1.0533524
14158,1.0103352
14159,1.0530763
14160,1.055917
14161,1.0515599
14162,1.0583318
14163,1.012758
14164,1.0591997
14165,1.0591997
14166,1.011615
14167,1.011615
14168,1.011615
14169,1.011615
14170,1.011615
14171,1.011615
14172,1.0059886
14173,1.0010078
14174,1.0530763
14175,1.0554993
14176,1.0489008
14177,1.0533524
14178,1.0515599
14179,1.0236952
14180,1.0893312
14181,1.0896072
14182,1.026858
14183,1.1899134
14184,1.1739225
14185,1.0755394
14186,1.1739225
14187,1.169079
14188,1.169079
14189,1.1715019
14190,1.0779623
14191,1.1693552
14192,1.0779623
14193,1.0779623
14194,1.0779623
14195,1.1693552
14196,1.0854707
14197,1.1739225
14198,1.169079
14199,1.193848
14200,1.193848
14201,1.1890044
14202,1.1890044
14203,1.1914274
14204,1.1892805
14205,1.1892805
14206,1.0558137
14207,1.2247508
14208,1.2247508
14209,1.2247508
14210,1.0955336
14211,1.0955336
14212,1.219907
14213,1.235898
14214,1.0979567
14215,1.0979567
14216,1.0979567
14217,1.2383208
14218,1.2223301
14219,1.2223301
14220,1.0979567
14221,1.0696683
14222,1.2157316
14223,1.233232
14224,1.03465
14225,0.96730876
14226,1.0416285
14227,1.0068488
14228,1.0549374
14229,1.0068488
14230,1.0625644
14231,1.0577208
14232,1.0099084
14233,1.0099084
14234,1.014669
14235,1.0625644
14236,1.0601437
14237,1.057997
14238,0.98933953
14239,1.1073544
14240,1.0367672
14241,1.1073544
14242,1.0275725
14243,1.0357373
14244,1.0357373
14245,1.0357373
14246,1.112704
14247,1.0357373
14248,1.1061056
14249,1.099334
14250,1.099334
14251,1.0537423
14252,1.0585859
14253,0.96818227
14254,1.0554869
14255,0.9995552
14256,1.0506433
14257,1.0021605
14258,1.0103252
14259,1.0103252
14260,1.0103252
14261,1.0708189
14262,1.0659753
14263,1.0119271
14264,1.0977747
14265,1.0464671
14266,1.0354915
14267,1.0354915
14268,1.0354915
14269,1.0354915
14270,1.0354915
14271,1.0354915
14272,1.0354915
14273,1.0354915
14274,1.0830762
14275,1.0241845
14276,1.0426748
14277,1.014437
14278,0.9733739
14279,0.97751725
14280,1.0544257
14281,1.1432873
14282,1.0603703
14283,1.0030046
14284,1.0506631
14285,1.0549097
14286,1.0603703
14287,1.0502725
14288,1.010345
14289,1.071867
14290,1.1510078
14291,1.0649769
14292,1.0649769
14293,1.1510078
14294,1.0649769
14295,1.1471254
14296,1.1454546
14297,1.2428417
14298,1.11498
14299,1.0649769
14300,1.1384646
14301,1.0673999
14302,1.0666056
14303,1.1670508
14304,1.1663659
14305,1.1979535
14306,1.2112784
14307,1.2033026
14308,1.057997
14309,1.0491512
14310,1.05796
14311,1.1166224
14312,1.1145167
14313,1.1107488
14314,1.1105572
14315,1.0561551
14316,1.0585859
14317,1.0540185
14318,1.0540185
14319,1.0004544
14320,1.0977747
14321,0.9728546
14322,0.9758291
14323,1.0581268
14324,1.0532832
14325,1.0491076
14326,1.0491076
14327,0.95562184
14328,1.0581268
14329,1.0581268
14330,0.9728546
14331,1.0581268
14332,1.0535593
14333,0.9782456
14334,0.9782456
14335,1.0517669
14336,1.0971286
14337,1.0651672
14338,1.031714
14339,1.0113059
14340,1.0139114
14341,1.0202585
14342,1.0981892
14343,1.0012054
14344,0.9946853
14345,0.9946853
14346,1.0981892
14347,0.9993552
14348,1.0981892
14349,1.0981892
14350,1.0920658
14351,1.0944887
14352,1.0240364
14353,1.0923419
14354,1.0920658
14355,1.0944887
14356,1.1870899
14357,1.0981892
14358,1.0024853
14359,1.0981892
14360,1.0944887
14361,1.0093558
14362,1.0093558
14363,1.1023817
14364,1.0981892
14365,1.108572
14366,1.0920658
14367,1.0920658
14368,1.0062337
14369,1.0710108
14370,1.0062337
14371,1.0062337
14372,1.0062337
14373,1.0923419
14374,1.0065963
14375,1.0065963
14376,1.0905495
14377,1.0238757
14378,1.0981892
14379,1.0981892
14380,1.0920658
14381,1.0920658
14382,1.050891
14383,1.0878903
14384,1.0923419
14385,1.0923419
14386,1.0923419
14387,1.0905495
14388,1.1105409
14389,1.1318722
14390,1.0942756
14391,1.0613277
14392,1.2724023
14393,1.2219067
14394,1.2724023
14395,1.0613277
14396,1.2724023
14397,1.0644578
14398,1.0644578
14399,1.0670632
14400,1.2724023
14401,1.0650287
14402,1.0670632
14403,1.0644578
14404,1.0644578
14405,1.2699816
14406,1.0668807
14407,1.0916538
14408,1.2699816
14409,1.0668807
14410,1.0637506
14411,1.2699816
14412,1.0916538
14413,1.0674516
14414,1.2678349
14415,1.1178421
14416,1.0694861
14417,1.2678349
14418,1.0668807
14419,1.0716411
14420,1.0964143
14421,1.2678349
14422,1.0699867
14423,1.0613277
14424,1.0644578
14425,1.0668807
14426,1.0668807
14427,1.2678349
14428,1.2678349
14429,1.3021207
14430,1.2923279
14431,1.0660864
14432,1.2418323
14433,1.2923279
14434,1.2923279
14435,1.2923279
14436,1.0660864
14437,1.2874842
14438,1.2874842
14439,1.2369885
14440,1.2369885
14441,1.1091564
